物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
黎明スカイレジテル,104-0054,東京都,中央区,勝どき,2丁目18番1号,SRC（鉄骨鉄筋コンクリート）,14,1,1975年5月,489,,所有権,帝人殖産,19.44,64.8,,,都営大江戸線,勝どき,徒歩,5,東京メトロ日比谷線,築地,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茗台ハイツ,112-0006,東京都,文京区,小日向,4丁目7番15号,RC（鉄筋コンクリート）,4,,1968年2月,21,,所有権,自主管理,30,53.8,,,東京メトロ丸ノ内線,茗荷谷,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茗渓マンション,112-0012,東京都,文京区,大塚,4丁目40番1号,SRC（鉄骨鉄筋コンクリート）,12,,1969年9月,28,自主,借地権、地上権,自主管理,31.11,111.83,,,東京メトロ丸ノ内線,茗荷谷,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茗荷谷マンション,112-0012,東京都,文京区,大塚,1丁目3番1号,RC（鉄筋コンクリート）,3,,1976年4月,14,,所有権,秀栄興産,66.44,84.52,,,東京メトロ丸ノ内線,茗荷谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茗荷谷ハイツ,112-0012,東京都,文京区,大塚,3丁目5番4号,SRC（鉄骨鉄筋コンクリート）,10,1,1965年5月,20,日勤,所有権,長谷工コミュニティ,27.36,73.01,,,東京メトロ丸ノ内線,茗荷谷,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
茗荷谷パークホームズ,112-0012,東京都,文京区,大塚,3丁目3番14号,RC（鉄筋コンクリート）,15,,1999年11月,55,日勤,所有権,三井不動産レジデンシャルサービス,60.24,80.5,2LDK,3LDK,東京メトロ丸ノ内線,茗荷谷,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
礫川ハイツ,112-0002,東京都,文京区,小石川,2丁目16番3号,RC（鉄筋コンクリート）,4,1,1980年12月,11,巡回,所有権,サンユービルコンサルタンツ,80.91,85.85,,,都営大江戸線/都営三田線,春日,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木東豊エステート,106-0032,東京都,港区,六本木,7丁目21番17号,SRC（鉄骨鉄筋コンクリート）,9,,1970年7月,37,,所有権,日本ハウズイング,45.62,53.87,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,5,東京メトロ千代田線,乃木坂,徒歩,5,東京メトロ日比谷線,神谷町,徒歩,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木小山マンション,106-0031,東京都,港区,西麻布,3丁目1番19号,SRC（鉄骨鉄筋コンクリート）,9,,1970年11月,30,,借地権、地上権,,34.34,34.34,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木協和ビル西館,106-0032,東京都,港区,六本木,4丁目4番3号,RC（鉄筋コンクリート）,5,1,1972年10月,,,所有権,,,,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ユニハウス,106-0032,東京都,港区,六本木,4丁目3番11号,RC（鉄筋コンクリート）,6,1,1973年2月,136,日勤,所有権,日本ハウズイング,15.99,41.01,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,東京メトロ南北線,六本木一丁目,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木マンション,106-0032,東京都,港区,六本木,3丁目4番8号,RC（鉄筋コンクリート）,5,,1965年4月,24,自主,所有権,自主管理,23,27,,,東京メトロ南北線,六本木一丁目,徒歩,4,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ファイブ,106-0032,東京都,港区,六本木,5丁目18番20号,RC（鉄筋コンクリート）,6,,1986年4月,18,,所有権,アラキエステイト,31.02,33.99,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ビレッジ,106-0046,東京都,港区,元麻布,3丁目12番41号,RC（鉄筋コンクリート）,5,1,1973年10月,27,,所有権,自主管理,15.53,40,,,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,6,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ビジネスアパートメンツ,106-0032,東京都,港区,六本木,7丁目17番12号,RC（鉄筋コンクリート）,7,1,1973年4月,90,,所有権,ケントク東京本部,15.68,23.25,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木ハイツ,106-0032,東京都,港区,六本木,4丁目1番16号,SRC（鉄骨鉄筋コンクリート）,10,2,1967年5月,88,日勤,借地権、地上権,コミュニティワン,40,76.36,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,東京メトロ南北線,六本木一丁目,徒歩,6,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,11,東京メトロ千代田線,乃木坂,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,
六本木ダイヤハイツ,106-0032,東京都,港区,六本木,7丁目15番13号,SRC（鉄骨鉄筋コンクリート）,10,1,1979年10月,94,,所有権,ミナミハウジング,16.51,23.21,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,1,東京メトロ千代田線,乃木坂,徒歩,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
六本木セブンスビル,106-0032,東京都,港区,六本木,7丁目15番28号,RC（鉄筋コンクリート）,6,,1977年10月,18,,所有権,,31.59,31.59,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
