"header","4.1.0","0","","0","","1","0","0"
"ks11071809","2013/02/13 06:02:01","2013/02/25","1","0","1","1202","0","","川崎市 宮前区神木本町４丁目戸建","","2","","","","216-0031","14136007004","","","２０－２７","","2324","100","神木本町","10","400","","","","0","","","","1","1","1","1","2","78.71","","","","1","","50","80","","","","","0.0","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","69.96","","","","2","","1968/01","","","","","","","","","2","50","4","12.5","","1","2","9.1","","1","2","4.5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","平成21年に増築済室内設備充実","","","","","","*","","21800000","","","2","","915589","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","","","","","1","2","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）ハートプラン　","","","",,"","（株）ハートプラン　","","","","","","","","","","","","","","","","","H40107850556_2.jpg","2013/02/13 06:02:01","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/24401/23701/21601/20901/21201/24201/22701/24601/23801/22801/21101","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12021324","2013/02/13 06:02:01","2013/02/25","1","0","1","1302","0","","太洋日吉ハイツ","","2","15","","103","211-0025","14133020003","","","46-16","","2321","120","","0","640","2321","130","","0","960","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","61.87","","","","3","","1984/11","","3","3","","南海ビルサービス株式会社","1","3.36","5","3","50","4","10","","1","1","6","","1","2","6","","1","2","4.5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","元住吉駅徒歩8分専用庭あり","","","元住吉駅徒歩8分専用庭あり","","","*","","22800000","","","3","","","8050","2","","","","","","","","","","","","","","","","0","","","2","14400","","","","","","","","","","","","","2","2","","","","1","2","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）シティホーム横浜　","","","","045-472-7211","","小山","","","","","","","","","","","","","","","","","M40109536519_2.jpg","2013/02/13 06:02:01","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/22701/22401/22801/22501","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12102904","2013/02/13 06:02:01","2013/02/25","1","0","1","1302","0","","アエリア川崎","","2","31","","-","212-0003","14132010000","","","３－６","","2196","300","小向","10","80","","","","0","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","57.79","","","","11","","1999/06","","3","3","","日本ハウズイング株式会社　横浜支店","5","10.62","5","3","50","2","4.3","","1","2","4.9","","1","1","6","","1","4","11","","1","","","","","","","","","","","","","","","","","","","","","","","","","","南向き陽当・眺望・通風良好ワイドバルコニー","","","南向き陽当・眺望・通風良好ワイドバルコニー","","","*","","22800000","","","3","","","8950","2","","","","","","","","","","","","","","","","0","","","2","6000","","","","","","","","","","","","","2","2","","","","2","1","","","","","","","","","","","","金子 剛","6","2013/02/13","0","","","","","","（有）ユーケイホーム　","","","","044-541-3731","","金子","","","","","","","","","","","","","M40111148884_1.jpg","2013/02/13 06:02:01","2","","M40111148884_2.jpg","2013/02/13 06:02:01","1","","M40111148884_3.jpg","2013/02/13 06:02:01","9","","M40111148884_4.jpg","2013/02/13 06:02:01","9","","","","","","","","","","","20101/20001/20201/20901/21201/24201/22701/24501/22301/22801/21101","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12102304","2013/02/13 06:02:01","2013/02/25","1","0","1","1201","0","","川崎市 川崎区桜本１丁目戸建　　　　1号棟","","2","","","","210-0833","14131029001","","","16-12　　　　　1号棟","","2196","300","桜橋","20","160","","","","0","","","","1","6","1","1","2","61.49","","","","1","","60","200","1","6","","1","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","111.78","","","","3","","2013/02","1","","","","","","","","3","55","23","6.5","1","1","4","20","2","1","2","6","3","2","2","4.5","3","1","","","","","","","","","","","","","","","","","","","","","","","","","","桜本1丁目～新築分譲地","","","桜本1丁目～新築分譲地","","","*","","37800000","","","3","","2032176","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","2013/03","1","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","一建設株式会社　武蔵小杉営業所","","","","044-431-2010","","礒島","","","","","","","","","","","","","H40110440959_1.jpg","2013/02/13 06:02:01","9","","H40110440959_2.jpg","2013/02/13 06:02:01","1","","H40110440959_3.jpg","2013/02/13 06:02:01","9","区画図","H40110440959_4.jpg","2013/02/13 06:02:01","9","","","","","","","","","","","20101/20001/20201/20901/24201/22701/24501/23801/22801/21101","*","*","*","","1211-10400","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu121020-10","2013/02/13 06:02:01","2013/02/25","1","1","1","1201","0","","川崎市 中原区小杉 御殿町２丁目戸建　　　10号棟","","2","","","","211-0068","14133026002","","","86　　　　　10号棟","","2321","110","","0","1040","2174","110","","0","800","","","1","4","1","1","2","59.21","","","","1","","80","200","1","3","","2","8.8","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","115.91","","","","3","","2013/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","武蔵中原駅徒歩10分武蔵小杉駅徒歩13分","","","*","","47800000","","","2","","2668743","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","3","2013/03","3","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","（株）ベンハウス　","","","","045-313-0777","","石坂","","","","","","","","","","","","","","","","","H40111108270_2.jpg","2013/02/13 06:02:01","1","","H40111108270_3.jpg","2013/02/13 06:02:01","9","区画図","","","","","","","","","","","","","","20101/20001/20201/23701/20901/21201/24201/22701/24601/23801/22801","*","*","*","",".","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu11051704","2013/02/13 06:02:01","2013/02/25","1","0","1","1302","0","","東寺尾ハイツＡ棟","","2","85","","-","230-0016","14101042000","","","19-2","","2196","310","","0","1360","","","","","","鶴見駅バス5分停歩1分","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","78.9","","","","7","","1982/08","","2","3","","","3","3.3","4","3","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","前面公園あり陽当り良好","","","前面公園あり陽当り良好","","","*","","22800000","","","3","","","8700","2","","","","","","","","","","","","","","","","0","","","2","13920","","","","","","","","","","","","","2","2","","","","2","1","","","","","","","","","","","","長谷川 崇","6","2013/02/13","0","","","","","","（株）ウイングコーポレーション　","","","","045-321-3870","","金澤","","","","","","","","","","","","","","","","","M40107852476_2.jpg","2013/02/13 06:02:01","1","","","","","","","","","","","","","","","","","","","20101/20001/20201/20901/24201/22701/23801/22801","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"um12102101","2013/02/13 06:02:01","2013/02/25","1","0","1","1201","0","","川崎市 川崎区渡田 向町 戸建て","","2","","1","","210-0841","14131076000","","","-６－６","","2171","036","","","1600","2174","030","","","800","","","1","3","1","1","2","47.79","9.12","","","1","","60","200","1","1","","","4.0","","","","","","","","","","","","","","","","","1","3","","1","","85.85","","","","3","","2013/01","1","","","","","","","","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","川崎駅徒歩圏住環境良好です。是非ご覧下さい。","","","川崎駅徒歩圏住環境良好です。是非ご覧下さい。","","","*","","31800000","","","2","","2199703","0","2","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","田島小学校","620","","渡田中学校","140","","","","","梅原 英史","6","2013/02/13","0","","","","","","グローバル・アーキテクト","","","","045-227-6605","","小島","","","","","","","","","","","","","H40111107564_1.jpg","2013/02/13 06:02:01","2","","H40111107564_2.jpg","2013/02/13 06:02:01","1","LDK１５帖が魅力です","H40111107564_3.jpg","2013/02/13 06:02:01","12","施工例","H40111107564_4.jpg","2013/02/13 06:02:01","11","施工例","H40111107564_5.jpg","2013/02/13 06:02:01","15","施工例","H40111107564_6.jpg","2013/02/13 06:02:01","9","施工例","","20101/20001/20201/21701/20901/21201/24201/24501/24101/23801/22801/21101/21001","*","*","*","","第12UDI1建00429号","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","H40111107564_7.jpg","2013/02/13 06:02:01","13","","H40111107564_8.jpg","2013/02/13 06:02:01","14","施工例","H40111107564_9.jpg","2013/02/13 06:02:01","9","施工例","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu13012116","2013/02/13 06:02:01","2013/02/25","1","0","1","1302","0","","コスモ武蔵中原アルシュ","","2","18","","302","211-0041","14133029006","","","１－１","","2174","110","","0","1040","","","","0","","","","","12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","3","","4","","65.1","","","","5","","1990/10","","3","3","","コミュニティワン","3","5.94","6","3","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","南西向き・2面バルコニー","","","南西向き・2面バルコニー","","","*","","27900000","","","3","","","21200","2","","","","","","","","","","","","","","","","0","","","2","8470","","","","","","","","","","","","","2","4","","","","2","1","","","","","","","","","","","","梅原 英史","6","2013/02/13","0","","","","","","（株）トータルエステート　","","","","045-662-8009","","ワタナベ","","","","","","","","","","","","","","","","","M40111594996_2.jpg","2013/02/13 06:02:01","1","","M40111594996_3.jpg","2013/02/13 06:02:01","9","","","","","","","","","","","","","","","20101/20001/20201/21601/20901/21201/22701/24601/22301/22401/22101/22801/21101","*","*","*","","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu121222-5","2013/02/13 06:02:01","2013/02/25","1","1","1","1201","0","","川崎市 幸区戸手３丁目戸建　　　　5号棟","","2","","","","212-0005","14132017003","","","1-4　　　　5号棟","","2171","036","妙光寺前","10","240","2196","300","妙光寺前","10","240","","","1","12","1","1","2","76.16","","","","1","","60","200","1","1","","1","4.5","","","","","0.0","","","","","0.0","","","","","0.0","","1","3","","1","","91.85","","","","3","","2013/03","1","","","","","","","","4","50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","*","","35800000","","","2","","1553925","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","4","2","","","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","（株）ベンハウス　","","","","045-325-5555","","大塚","","","","","","","","","","","","","H40111489794_1.jpg","2013/02/13 06:02:01","2","","H40111489794_2.jpg","2013/02/13 06:02:01","1","","H40111489794_3.jpg","2013/02/13 06:02:01","9","区画図","","","","","","","","","","","","","","20101/20001/20201/20901/21201/24201/22701/24501/24601/23801/22801","*","*","*","","0918","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
"mu12082706","2013/02/13 06:02:01","2013/02/25","1","1","1","1201","0","","川崎市 幸区戸手本町２丁目戸建　　　　2号棟","","2","","","","212-0023","14132018002","","","２０７－１　　　　　　　　　　　　　2号棟","","2174","060","","0","560","","","","0","","","","1","12","","1","2","53.89","","","","1","","60","200","2","1","","","5.4","","7","","","7.2","","","","","0.0","","","","","0.0","","1","3","","1","","102.98","","","","3","","2013/01","1","","","","","","","","3","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","矢向駅徒歩7分戸手本町2丁目～新築戸建","","","矢向駅徒歩7分戸手本町2丁目～新築戸建","","","*","","43800000","","","3","","2686828","0","2","","","","","","","","","","","","","","","","0","","","2","","","","","","","","","","","","","","2","1","","","","2","1","","","","","","","","","","","","古金 真一","1","2013/02/13","0","","","","","","（株）ベンハウス　","","","","045-313-0777","","藤居","","","","","","","","","","","","","","","","","H40110787269_2.jpg","2013/02/13 06:02:01","1","","H40110787269_3.jpg","2013/02/13 06:02:01","9","区画図","","","","","","","","","","","","","","20101/20001/20201/20901/24201/22701/24501/24601/23801/22801/21001","*","*","*","","0498","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","","","*","","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","*","1"
