物件名,住所[郵便番号],住所[都道府県名],住所[都市名],住所[町名],住所[それ以下],構造,階建て,階建て (地下),築年月,総戸数,管理方式,土地権利,管理会社,専有面積下限,専有面積上限,間取り最小,間取り最大,交通_1_路線,交通_1_駅,交通_1_手段,交通_1_時間(分),交通_2_路線,交通_2_駅,交通_2_手段,交通_2_時間(分),交通_3_路線,交通_3_駅,交通_3_手段,交通_3_時間(分),交通_4_路線,交通_4_駅,交通_4_手段,交通_4_時間(分),交通_5_路線,交通_5_駅,交通_5_手段,交通_5_時間(分),交通_6_路線,交通_6_駅,交通_6_手段,交通_6_時間(分),交通_7_路線,交通_7_駅,交通_7_手段,交通_7_時間(分),交通_8_路線,交通_8_駅,交通_8_手段,交通_8_時間(分),交通_9_路線,交通_9_駅,交通_9_手段,交通_9_時間(分),交通_10_路線,交通_10_駅,交通_10_手段,交通_10_時間(分)
六本木ハイツ,106-0032,東京都,港区,六本木,4丁目1番16号,SRC（鉄骨鉄筋コンクリート）,10,2,1967年5月,88,日勤,借地権、地上権,コミュニティワン,40,76.36,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,4,東京メトロ南北線,六本木一丁目,徒歩,6,東京メトロ銀座線/東京メトロ南北線,溜池山王,徒歩,11,東京メトロ千代田線,乃木坂,徒歩,12,,,,,,,,,,,,,,,,,,,,,,,,
六本木スリースターズマンション,106-0032,東京都,港区,六本木,5丁目17番16号,RC（鉄筋コンクリート）,5,1,1973年4月,12,,所有権,インペリアルコミュニティ,123.57,188.95,,,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,6,東京メトロ南北線,六本木一丁目,徒歩,7,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川パークマンション,106-0047,東京都,港区,南麻布,5丁目13番6号,RC（鉄筋コンクリート）,4,1,1980年1月,11,,所有権,ヒロセビルサービス,123.9,161.73,,,東京メトロ日比谷線,広尾,徒歩,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川パークヒルズ,106-0047,東京都,港区,南麻布,5丁目6番48号,SRC（鉄骨鉄筋コンクリート）,10,1,1985年1月,37,日勤,所有権,東急コミュニティー,99.37,193.66,,,東京メトロ日比谷線,広尾,徒歩,7,東京メトロ日比谷線/都営大江戸線,六本木,徒歩,15,東京メトロ南北線/都営大江戸線,麻布十番,徒歩,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ナショナルコート,106-0046,東京都,港区,元麻布,2丁目1番20号,SRC（鉄骨鉄筋コンクリート）,10,1,1974年1月,40,日勤,所有権,日本ハウズイング,21.15,133.77,,,東京メトロ日比谷線,広尾,徒歩,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
有栖川ガーデン,106-0047,東京都,港区,南麻布,5丁目12番8号,RC（鉄筋コンクリート）,5,1,1982年11月,14,,,,100.91,329.35,,,東京メトロ日比谷線,広尾,徒歩,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
弥生コーポ,113-0032,東京都,文京区,弥生,2丁目13番4号,RC（鉄筋コンクリート）,6,,1970年11月,26,,借地権、地上権,自主管理,30.97,63.68,,,東京メトロ千代田線,根津,徒歩,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台豊坂グランドヒルズ,112-0015,東京都,文京区,目白台,1丁目9番4号,SRC（鉄骨鉄筋コンクリート）,9,1,1993年9月,49,,所有権,住友不動産建物サービス,97.8,150.56,2LDK,5LDK,東京メトロ副都心線/都電荒川線,鬼子母神前,徒歩,9,東京メトロ有楽町線,護国寺,徒歩,13,JR山手線,目白,バス,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台芙蓉ハイツ,112-0014,東京都,文京区,関口,3丁目18番2号,SRC（鉄骨鉄筋コンクリート）,4,,1984年6月,19,,所有権,三菱地所コミュニティ,63.68,61.35,,,東京メトロ有楽町線,護国寺,徒歩,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
目白台ハウス,112-0014,東京都,文京区,関口,2丁目5番14号,RC（鉄筋コンクリート）,8,1,1962年7月,127,,所有権,住友不動産建物サービス,1,141.07,,,東京メトロ有楽町線,江戸川橋,徒歩,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
